id,pid,lot_frontage,lot_area,utilities,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,ms_sub_30,ms_sub_40,ms_sub_45,ms_sub_50,ms_sub_60,ms_sub_70,ms_sub_75,ms_sub_80,ms_sub_85,ms_sub_90,ms_sub_120,ms_sub_160,ms_sub_180,ms_sub_190,msz_FV,msz_I (all),msz_RH,msz_RL,msz_RM,str_Grvl,str_Pave,aly_Grvl,aly_None,aly_Pave,lts_IR1,lts_IR2,lts_IR3,lts_Reg,ld_ct_Bnk,ld_ct_HLS,ld_ct_Low,ld_ct_Lvl,lt_cfg_Corner,lt_cfg_CulDSac,lt_cfg_FR2,lt_cfg_FR3,lt_cfg_Inside,ld_sl_Gtl,ld_sl_Mod,ld_sl_Sev,cd1_Artery,cd1_Feedr,cd1_Norm,cd1_PosA,cd1_PosN,cd1_RRAe,cd1_RRAn,cd1_RRNe,cd1_RRNn,cd2_Feedr,cd2_Norm,cd2_PosA,cd2_PosN,bd_ty_1Fam,bd_ty_2fmCon,bd_ty_Duplex,bd_ty_Twnhs,bd_ty_TwnhsE,hs_sty_1.5Fin,hs_sty_1.5Unf,hs_sty_1Story,hs_sty_2.5Fin,hs_sty_2.5Unf,hs_sty_2Story,hs_sty_SFoyer,hs_sty_SLvl,ext1_AsbShng,ext1_AsphShn,ext1_BrkComm,ext1_BrkFace,ext1_CemntBd,ext1_HdBoard,ext1_MetalSd,ext1_Plywood,ext1_PreCast,ext1_Stucco,ext1_VinylSd,ext1_Wd Sdng,ext1_WdShing,ext2_AsbShng,ext2_AsphShn,ext2_Brk Cmn,ext2_BrkFace,ext2_CBlock,ext2_CmentBd,ext2_HdBoard,ext2_ImStucc,ext2_MetalSd,ext2_Other,ext2_Plywood,ext2_PreCast,ext2_Stucco,ext2_VinylSd,ext2_Wd Sdng,ext2_Wd Shng,mvt_BrkCmn,mvt_BrkFace,mvt_CBlock,mvt_None,mvt_Stone,mvt_Unknown,fd_BrkTil,fd_CBlock,fd_PConc,fd_Slab,fd_Stone,fd_Wood,ht_Floor,ht_GasA,ht_GasW,ht_Grav,ac_N,ac_Y,elc_FuseA,elc_FuseF,elc_FuseP,elc_SBrkr,gtyp_2Types,gtyp_Attchd,gtyp_Basment,gtyp_BuiltIn,gtyp_CarPort,gtyp_Detchd,gtyp_None,nbd__Blmngtn,nbd__Blueste,nbd__BrDale,nbd__BrkSide,nbd__ClearCr,nbd__CollgCr,nbd__Crawfor,nbd__Edwards,nbd__Gilbert,nbd__Greens,nbd__IDOTRR,nbd__MeadowV,nbd__Mitchel,nbd__NAmes,nbd__NPkVill,nbd__NWAmes,nbd__NoRidge,nbd__NridgHt,nbd__OldTown,nbd__SWISU,nbd__Sawyer,nbd__SawyerW,nbd__Somerst,nbd__StoneBr,nbd__Timber,nbd__Veenker,ms_sub_150,msz_C (all),cd2_Artery,cd2_RRAe,cd2_RRAn,cd2_RRNn,ext1_CBlock,ext1_ImStucc,ext1_Stone,ext2_Stone,ht_OthW,ht_Wall,elc_Mix,gtyp_none,nbd__GrnHill,nbd__Landmrk
2658,902301120,69.0,9142,2,6,8,1910,1950,Gable,CompShg,0.0,3,2,2,3,1,1,0,1,0,1020,1020,4,908,1020,0,1928,0,0,2,0,4,2,2,9,7,0,0,1910.0,1,1,440,1,1,Y,0,60,112,0,0,0,0,0,None,0,4,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2718,905108090,69.1606209396437,9662,2,5,4,1977,1977,Gable,CompShg,0.0,3,3,4,3,1,1,0,1,0,1967,1967,3,1967,0,0,1967,0,0,2,0,6,2,3,10,7,0,0,1977.0,3,2,580,3,3,Y,170,0,0,0,0,0,0,0,None,0,8,2006,WD ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2414,528218130,58.0,17104,2,7,5,2006,2006,Gable,CompShg,0.0,4,3,4,4,3,6,554,1,0,100,654,5,664,832,0,1496,1,0,2,1,3,1,4,7,7,1,4,2006.0,3,2,426,3,3,Y,100,24,0,0,0,0,0,0,None,0,9,2006,New,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,902207150,60.0,8520,2,5,6,1923,2006,Gable,CompShg,0.0,4,3,3,3,1,1,0,1,0,968,968,3,968,0,0,968,0,0,1,0,2,1,3,5,7,0,0,1935.0,1,2,480,2,3,N,0,0,184,0,0,0,0,0,None,0,7,2007,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,535105100,68.72755323152586,9500,2,6,5,1963,1963,Gable,CompShg,247.0,3,3,4,3,1,4,609,1,0,785,1394,4,1394,0,0,1394,1,0,1,1,3,1,3,6,7,2,4,1963.0,3,2,514,3,3,Y,0,76,0,0,185,0,0,0,None,0,7,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,923228370,21.0,1890,2,4,6,1972,1972,Gable,CompShg,0.0,3,3,3,3,1,3,294,1,0,252,546,3,546,546,0,1092,0,0,1,1,3,1,3,5,7,0,0,1972.0,1,1,286,3,3,Y,0,0,64,0,0,0,0,0,None,0,6,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327,902427150,52.0,8516,2,4,6,1958,2006,Gable,CompShg,0.0,3,3,3,3,1,1,0,1,0,869,869,3,1093,0,0,1093,0,0,1,0,2,1,3,5,7,0,0,1959.0,1,1,308,3,3,Y,0,0,0,0,0,0,0,0,None,0,5,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858,907202130,68.1554761356171,9286,2,5,7,1977,1989,Gable,CompShg,0.0,3,3,4,4,3,5,196,1,0,1072,1268,3,1268,0,0,1268,0,0,1,1,3,1,4,5,7,0,0,1978.0,1,1,252,3,3,Y,173,0,0,0,0,0,0,0,None,0,10,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,533208090,39.0,3515,2,7,5,2004,2004,Gable,CompShg,0.0,4,3,4,3,1,1,0,1,0,840,840,5,840,840,0,1680,0,0,2,1,2,1,4,3,7,0,0,2004.0,3,2,588,3,3,Y,0,111,0,0,0,0,0,0,None,0,1,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1568,914476010,75.0,10125,2,6,6,1977,1977,Gable,CompShg,0.0,3,3,3,3,1,5,641,2,279,276,1196,3,1279,0,0,1279,0,1,2,0,3,1,3,6,7,2,2,1980.0,1,2,473,3,3,Y,238,83,0,0,0,0,0,3,None,0,2,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
